result,value_1,value_2,value_3,value_4,value_5
-31234,-3543,8053,3897,6696,9045
-4114,9049,5162,-3271,3602,7670
13009,2908,-1349,-7218,-7002,5468
7470,-1641,721,-614,-8584,-634
7304,5272,-1042,-4492,4690,-1188
23959,9842,2320,-7604,-9142,309
16237,146,-8423,-7011,-7412,6755
-7889,503,9080,-5816,2684,2444
8477,-3097,-306,-5263,-7242,1237
-9096,6080,2639,-1334,7162,6709
-1421,-145,1683,389,-1515,719
-19444,9542,8103,5920,8926,6037
-514,6880,8391,-7816,1838,4981
2184,3716,-3231,3944,6621,-5802
7797,6798,-4187,-6941,1842,8287
2871,-4288,-8164,-1335,-7244,9584
-13415,-322,-829,8571,1514,3837
-18000,-8680,-2018,6935,-1044,5447
-8439,-2009,5860,3291,-9049,6328
10588,1200,-7839,9095,-4915,-5729
18480,9198,7943,-8929,-1645,-6651
3881,-4753,3229,3316,-5878,-9301
-3530,-7219,2450,-2811,1280,-4608
10332,4870,-5147,-9661,5384,3962
2052,-1144,4824,3078,-7649,-3449
367,-8376,-6830,-2239,8338,-8012
17818,-5869,-7094,-6549,-4093,-5951
12542,6986,-7181,7585,-6621,661
-19539,-5314,-7363,3145,9692,8751
20436,9368,-186,-6160,-1760,-2962
-20106,-5445,8325,9295,-764,-2195
-87,4608,2243,1139,-2720,4033
10760,1243,-5049,-5977,-1863,3372
-15081,-8784,-4070,2118,4239,4010
-22179,-9009,4540,-6891,6990,8531
19740,-2505,-9932,-9092,4082,-7303
16169,3642,4041,-8850,-2897,-4821
6502,5448,1374,-8387,4659,1300
-9172,3582,2638,3946,3238,2932
6417,7102,-9871,8513,6761,-4718
-7886,3153,1911,7908,-145,1365
-12443,-2812,-170,2215,4970,2616
-22475,-3504,6031,8324,-4651,9267
7595,6006,3545,-7206,7619,-5547
-1470,-3647,2780,-5928,7080,-6109
1632,-9925,-9919,-2196,-2065,2623
-20562,-9103,3340,-3652,1848,9923
-28404,3727,8084,8496,8154,7397
18014,1576,1487,-9553,-752,-7620
-15,-914,8936,-6945,5211,-8101
80,-6941,-3534,-1977,6,-1516
19355,4876,-5698,6043,-9554,-5270
-5238,-4198,4243,-2740,-8634,8171
3067,-3108,-2802,-2700,2692,-3365
5517,-2096,7903,-4048,-6175,-5293
-8392,-6340,-9093,4700,2397,4048
22535,-4793,-8675,-9926,-7699,-1028
-15549,-9062,7208,1406,-9753,7626
-16716,-3207,2049,-691,4297,7854
-18647,-6645,-2561,-4229,9926,8866
-14889,-465,-988,4421,3710,7281
-24473,-6004,9561,-3205,3810,8303
12960,4863,-5401,623,2083,-5402
-9576,-6174,9185,5308,-7000,-4091
-10795,8575,9470,2050,2466,5384
-12140,-2436,106,5038,-2601,7161
3201,-3183,3017,-4519,-3659,-1223
-6182,-6755,-9699,9776,5145,-5795
3096,-4455,8545,-9706,788,-7178
19318,5590,-1174,-975,-3252,-8327
-10270,-9589,-8851,-3220,2778,9974
-17419,-6831,5459,998,8433,-4302
158,-7679,-4501,325,-9990,6329
-10270,-5373,1760,1847,9083,-7793
-8983,-1942,-8690,7984,8153,-406
18716,6352,-3418,-3149,-3640,-2157
-13440,-2981,-1938,8427,-1902,5872
2633,-9606,-3730,-8480,3258,-3287
-10034,-6225,9766,2873,-3037,-5793
7329,1646,106,2223,-2339,-5673
4258,-4810,-9514,405,245,-204
-8647,-6129,-2814,7981,485,-3134
-211,7418,9637,5013,-1530,-5491
8553,6908,1077,-4390,3111,-1443
-981,-607,-1673,6366,4425,-8744
-9222,-1309,7826,8024,1639,-9576
1359,1323,-4158,7528,4630,-8036
-10052,7469,9285,4825,3689,-278
-6821,-3835,-1205,6915,-1567,-1157
3671,-9535,-7313,388,-9267,2986
-13762,1398,2779,8988,-3467,6860
-1813,8138,-1602,8761,2099,693
-30500,-4951,6801,4513,5033,9202
12168,6355,-5267,-5079,7873,-3340
8875,9961,-532,6577,-8286,3327
-17772,-8376,4255,4725,9246,-8830
9265,-7036,-5589,-6862,4982,-8832
4960,7500,7136,-1437,2824,-5983
-5996,3109,-4482,6384,9111,-1908
999,-1797,-1125,-8247,3911,2665
775,7208,4123,3336,-2076,1050
5178,1597,-5343,-1539,786,2515
-1494,8319,4640,-948,7375,-1254
19456,4793,2295,-7344,-1236,-8378
-3515,-1150,7241,-2136,-9268,6528
-27228,1874,6877,4883,8465,8877
-928,-4508,-4647,3879,4833,-7645
23941,2665,-9301,3547,-8388,-7134
-20559,5731,9596,8390,1436,6868
29307,5999,-4516,-619,-9851,-8322
8012,-1397,6058,-5133,-5170,-5164
7764,9829,-1882,7498,-162,-3389
-5720,-5771,3260,-5551,-6178,8418
-14386,-492,7229,-3326,872,9119
-7756,-8135,4991,2376,-4136,-3610
-16838,5018,659,3527,7759,9911
31946,9735,-4249,-3543,-6003,-8416
19720,6170,2181,-8162,-9881,2312
21163,2248,-139,-8697,-9241,-838
-22290,2164,6849,-726,9941,8390
-14738,6102,4018,8712,1493,6617
7008,-7533,-5449,7663,-8714,-8041
-6317,-9114,-3927,6917,-4968,-819
816,4638,-8393,4407,9872,-2064
-13862,-6242,6657,8936,-1909,-6064
-14390,-3026,2959,4110,569,3726
29447,7357,-6089,-9840,-6222,61
-5818,-1219,2536,7788,-8677,2952
12090,7756,-3087,-2628,5128,-3747
25045,2316,-9084,-2186,-6645,-4814
-22107,-8058,5315,7184,6520,-4970
2160,-9424,-5471,5834,-3405,-8542
92,-3285,6208,-2693,659,-7551
8743,-5940,883,1654,-8956,-8264
7546,-3534,1649,2665,-5950,-9444
-17018,-9182,9244,-3121,7697,-5984
-188,8641,-2439,5294,-4020,9994
-20126,-3794,-1608,7115,4604,6221
-2743,4948,7245,-1390,6228,-4392
-2738,380,-5700,2754,9059,-2995
-32594,-9808,7156,-2207,8468,9369
-16194,2146,2082,-3002,9711,9549
5785,-2024,-8913,-2228,-4056,7388
2150,-4258,1892,-6121,-4684,2505
7637,7349,-2296,8268,-2223,-4037
-9603,-8876,-3304,-3613,9166,-1522
-15725,-7128,3311,-2874,4980,3180
-5620,-328,3464,4435,-8311,5704
-7645,-1143,20,6537,9814,-9869
-5163,-8716,134,-4903,4015,-2799
-14422,-4041,1799,8235,3695,-3348
13471,-4237,-9617,1520,-5821,-3790
-2387,-1745,4914,-9900,-3700,9328
19495,-451,-8643,-8908,-8164,5769
-9233,-7740,3054,-8781,2899,4321
19188,1340,-9533,-636,-3612,-4067
8131,-9130,-440,-8495,-8272,-54
-7627,-5942,5844,-8143,-3779,7763
1549,-2445,1780,-6054,3600,-3320
24059,7264,-8018,-1823,-4445,-2509
3068,7812,-5069,2264,4596,2953
3639,-8678,3490,-8088,-8751,1032
12942,-2230,-9098,-9862,-3089,6877
-10639,-6103,-597,6679,-3614,2068
5040,-2043,-3029,7093,-2498,-8649
-15333,5061,-1641,9911,3635,8489
3784,1417,2532,-5200,3879,-3578
-12354,3329,-699,7619,8276,487
14053,9476,-8928,-8017,6503,5865
6638,9711,8279,3949,-7456,-1699
36260,6845,-8865,-2580,-9110,-8860
-6861,-6770,3526,-102,-6999,3666
-10557,-6656,-5945,5938,8692,-4784
20620,3952,-139,-8205,-5646,-2678
4457,3076,-9000,8262,-5436,4793
9326,-6083,-5177,-1966,-2369,-5897
-17999,-2304,-2991,4695,4229,9762
-7571,6755,4512,-4885,8031,6668
-11690,-7098,-1101,6293,-8865,8265
15005,6722,-645,310,-9427,1479
9701,5882,5107,-6426,3810,-6310
-4640,3473,-5516,-6040,9765,9904
-4098,-2908,4542,-2017,-2266,931
-13463,-8780,-3352,9451,-2903,1487
-10282,268,-8898,9749,9361,338
16985,7766,-4401,-3366,-6068,4616
16863,8446,-6570,-1415,-8916,8484
-13640,-8403,-4097,5498,1346,2490
-6296,2863,-2993,4454,5725,1973
8306,-7790,776,-992,-7983,-7897
747,-6692,2277,6707,-8265,-8158
9658,-5035,-5903,-3223,904,-6471
-15261,-9311,-8522,3676,8927,1869
-862,-6287,-4684,7473,-7848,-366
1074,-4332,-8205,3389,-5949,5359
-1230,2045,-1196,-3955,471,7955
-9378,-1678,5199,-4022,4475,2048
6376,-950,-9932,-5151,6333,1424
-11686,265,3894,5407,1646,1004
32610,5347,-3116,-8778,-5962,-9407
-19801,-7463,4725,3153,7970,-3510
3587,-4615,-3257,7691,-7248,-5388
9436,-959,-8244,7015,-1055,-8111
-10344,-78,3960,-453,-3026,9785
11799,6745,-3498,-3496,1870,70
-14844,1822,7445,6618,9557,-6954
658,-4011,-1361,-608,-369,-2331
-3726,-9461,7661,-5026,-3966,-4404
-26586,-7867,5322,2548,3964,6885
-9888,-8400,8252,-5845,-2700,1781
13093,5182,-5324,-2981,3626,-3232
10511,2873,-8614,-8081,2701,6356
-25350,-4145,1394,9206,4943,5662
-22390,-2931,4080,6813,972,7594
23488,8879,-6894,-4404,1397,-4708
6116,4837,5174,3441,-8626,-1268
-3,-8478,25,-90,677,-9087
19015,9583,6359,-2410,-7563,-5818
-12294,-8500,3253,-3009,-322,3872
16266,3729,-3873,2955,-6494,-5125
20334,7998,-9340,-6274,7253,-3975
19748,6288,-5531,-187,-8105,363
4153,-7997,6155,-6841,-7260,-4204
11701,-6932,-6323,-9326,-4563,1579
7082,6780,7167,2907,-9388,-988
9591,-1547,3979,-8518,1947,-8546
8784,-6619,-8509,359,-3459,-3794
-18212,-9550,-3841,7602,-3395,8296
-16976,3107,-3713,8465,8145,7186
-7224,825,6611,-1351,3395,-606
10389,9766,9169,-3197,2281,-8876
30467,5465,-7173,-9856,-2042,-5931
7657,9872,5308,7183,-5987,-4289
-7660,-2375,1357,4861,-9009,8076
8540,-8303,-1216,-7400,-9754,1527
9496,8687,-1609,1494,1779,-2473
-8806,-1441,4357,2300,704,4
5654,5663,-1830,-461,-3398,5698
-8272,-9088,8694,-6524,243,-3229
1887,-4220,-4631,6341,-3566,-4251
7918,-423,-2809,-7574,5247,-3205
-5096,3400,6019,1095,-8233,9615
16973,7946,-5839,-4985,-1877,3674
-1844,3743,-576,3608,9904,-7349
-8074,-8374,-6922,-3842,5247,5217
8608,570,1912,-6306,-7688,4044
18372,7243,-6841,2268,2975,-9531
3325,5790,1146,-5424,-3235,9978
2909,7443,821,3853,-7717,7577
-2239,-2621,5202,-361,-1017,-4206
6238,8086,2898,-6699,-2190,7839
-3773,-5728,2301,767,-2039,-2984
12928,-1856,-6228,-2007,2031,-8580
-13429,-1361,3400,1582,195,6891
5767,7414,2381,-8850,6082,2034
15,564,7415,-7368,2240,-1738
-2657,-191,2504,7906,1990,-9934
17087,-258,-6411,-9555,4566,-5945
10796,6592,-5828,-1132,-1495,4251
-12426,-7934,2258,5010,-1351,-1425
-1461,-4565,-5969,122,1339,1404
-2123,-3708,-8680,1709,7658,-2272
14944,9011,4523,-7510,-274,-2672
-16715,-5868,6456,4303,-7203,7291
-10379,2433,5639,5210,9305,-7342
3456,6244,1141,-4317,150,5814
-6153,-4638,-1633,-382,3680,-150
3146,3507,879,-7040,-923,7445
7631,-3763,-3514,-840,2760,-9800
-18029,-5526,1991,8889,-5959,7582
12388,5473,-6253,-4611,-3720,7669
1229,-1221,-7960,4327,6955,-5772
3942,7464,4943,-5016,782,2813
14701,-338,-1750,-2057,-4429,-6803
-8313,-1297,6498,-2409,-1060,3987
6496,5142,8777,-6136,-1024,-2971
2609,7781,-2626,-9759,9989,7568
10375,-449,8754,-8522,-4777,-6279
-6472,-1080,-5901,6138,4781,374
24782,1018,-9693,-9588,5300,-9783
20206,8794,-5831,-9368,9518,-5731
3596,2343,-5336,3951,-6924,7056
9743,-9863,-6403,-5216,-1762,-6225
-9866,-6048,7547,1204,-6857,1924
-3608,-7734,1251,-345,-1519,-3513
-736,9551,706,5443,-4453,8591
13709,6953,-9708,-9227,9468,2711
-17688,-3781,-2687,9505,9154,-2065
-4556,-8209,-4851,-4943,1865,4276
5720,-4966,-8299,466,83,-2936
5392,9979,1981,-5848,4223,4231
-6762,-9724,8726,-366,-2241,-9081
22556,8092,-9281,-2104,-2226,-853
-7428,-3725,3419,6210,-8573,2647
90,6820,4680,-8314,7401,2963
19999,3491,-1691,-4072,-7389,-3356
1131,-3458,-8472,3916,-1628,1595
-6622,9406,9105,4041,-2452,5334
25262,2309,-6820,-2736,-6106,-7291
6583,4767,2854,-5468,380,418
9105,-8905,-6856,-7706,-6313,2865
-11033,-4166,-9245,-2875,9016,9971
5617,-2408,-9268,-2973,-981,5197
26595,6441,-9392,-7785,-351,-2626
-21877,-7279,1438,2672,6928,3560
14317,5167,-6490,-6304,8372,-4728
458,1439,-7395,6210,-4002,6168
25299,8106,-9408,9933,-7846,-9872
-14758,-5805,7850,3073,4626,-6596
-35892,-6087,3700,8964,8495,8646
496,616,3887,-5955,-3803,5991
14408,-5487,-5118,2429,-9420,-7786
-13659,-2348,8661,1040,-3312,4922
5627,-547,-3407,-1134,-3647,2014
-2064,9218,-2896,8503,9215,-3540
10875,8818,-3771,2052,-167,-171
88,6099,7055,1778,-8098,5276
-7526,-5724,2642,1388,4992,-7220
-8257,-2694,-4294,4561,3106,2190
1050,-846,-8683,8026,-2104,865
19446,4467,-4037,3027,-8411,-5558
-6540,9958,371,4443,3919,7765
-10030,68,-178,-1470,8064,3682
-21365,1035,7744,8367,-874,7163
5240,-1529,-426,-2726,5884,-9501
-11443,5456,4806,-2403,5466,9030
22849,9881,-147,4090,-7475,-9436
5200,6744,-2614,6975,-2494,-323
7895,7809,-3343,9039,-2590,-3192
-11645,-9111,-5199,-3493,5497,5729
-13800,4673,6098,4130,260,7985
-12144,-8384,-3915,1406,4132,2137
23425,6674,-6737,-1916,-8265,167
5116,-9547,-8931,-1023,2366,-7075
-16007,-5381,4031,-2346,8025,916
636,-9138,-140,-9646,5919,-5907
-3649,-8918,4571,-5808,4189,-8221
-14440,-4364,5605,4702,-7790,7559
11110,2190,5158,-6007,-8963,892
-5473,9045,923,-2136,8563,7168
17884,9991,6156,-5928,-5462,-2659
-12901,4584,-6219,5655,8182,9867
-22894,-7478,2312,6628,1293,5183
-20007,-8333,-1157,8033,3920,878
-4872,2594,-7851,4580,3169,7568
5606,6870,-2047,3708,9014,-9411
7320,5869,-5326,2362,-1091,2604
23815,7943,931,873,-8783,-8893
10928,8899,-4195,-513,4917,-2238
1511,4736,-5177,-5180,6180,7402
7593,5853,-4114,4692,1974,-4292
-15711,-3537,-7961,7870,5788,6477
-13107,2367,8478,4255,-2284,5025
5226,568,-2488,-4748,7725,-5147
22745,9063,-9075,7953,-3162,-9398
16312,8983,-9786,-1488,6099,-2154
-10601,-9289,-471,-1218,6944,-3943
-19164,-6646,-536,3151,2171,7732
-22033,-8059,7879,6483,-1266,878
3709,8114,-643,2996,9969,-7917
-5375,1617,2525,-8262,4210,8519
-6305,-94,5451,4986,-6520,2294
22536,2196,-5937,-8159,-4989,-1255
-88,3837,-5132,8421,1656,-1020
-16925,-2120,5507,3263,8266,-2231
-2742,-950,5836,-8977,2329,2604
2909,9469,-718,9966,-2103,-585
11102,946,9268,-8344,-4416,-6664
-13435,-8049,9696,-2981,4891,-6220
-1013,9351,-207,1256,3403,5912
-11252,-6558,551,1375,1644,1124
24856,-6306,-6879,-9568,-5720,-8995
10662,6242,5733,-8385,231,-1999
-2585,-8855,-2126,-6091,4690,-2743
18957,2058,-8060,-8318,-4883,4362
11231,-3239,-2857,-7886,-6326,2599
-24630,-6877,314,8533,-408,9314
4876,7568,9862,1604,-1506,-7268
-26193,-5019,7468,5380,2781,5545
-9196,2327,654,8924,6365,-4420
7346,2773,-5146,-6701,2701,4573
10593,2627,-6563,-9748,1581,6764
5912,6757,5306,2859,-3132,-4188
11330,7631,-7210,9258,-4747,-1000
6906,-217,1539,-4062,-8036,3436
20257,500,3245,-7221,-7896,-7885
-3781,6571,-350,4277,-36,6461
4354,3516,4383,-2904,-2641,324
8975,-2976,-4104,-9818,4373,-2402
4579,-411,2731,-8562,-2023,2864
404,6883,9190,-6086,-1414,4789
8383,7152,-6198,754,4521,-308
3628,-3417,1079,-4961,-9041,5878
-4086,-3143,6576,-790,5015,-9858
-9725,-3628,-5528,6055,7344,-1774
-4479,-5000,-1128,-7405,5738,2274
10796,9890,27,3506,1282,-5721
19030,5149,-9864,8148,-8157,-4008
6375,-8063,-7106,-247,-5479,-1606
-4980,9278,7810,4169,-1571,3850
2787,6994,6524,-8616,1758,4541
22341,4963,-9012,-4539,-214,-3613
16004,7157,6865,-8747,-7539,574
-888,9015,3599,3348,-4688,7644
16129,442,562,-9384,2050,-8915
7911,6596,605,701,-6145,3524
-8555,7045,-944,4658,5014,6872
7954,-4194,-3261,-6604,2231,-4514
-17019,-5434,-196,8313,2542,926
13521,6297,-1248,3033,338,-9347
20386,9489,-7379,2621,2447,-8586
-12027,-1050,2813,-1812,6095,3881
12271,-4580,-5902,-9203,-4823,3077
-849,-7863,-8252,4375,-7262,4125
-15616,-8411,-6014,4215,2399,6605
-6256,-4334,1642,-6399,2999,3680
6946,2616,9806,-2275,-4071,-7790
-9160,7946,9418,9175,3714,-5201
-11180,-5390,4047,763,-399,1379
-17591,-6546,963,6127,8482,-4527
9201,5173,-9604,-6650,4496,7730
-4300,1934,-2826,7126,7468,-5534
-4538,-3843,-6983,4787,4163,-1272
22605,2829,643,-6752,-5709,-7958
-10689,-6380,-2189,2525,2339,1634
-3934,-3760,-469,2511,-7380,5512
-10011,-8329,30,511,-1295,2436
2217,-1302,-4032,-7294,-1080,8887
4732,-7650,-6151,160,-6851,460
6752,3017,-7704,-3703,8029,-357
14224,7492,-628,-6686,729,-147
7386,4659,5700,-7155,7159,-8431
-16420,-9069,-821,8767,-5138,4543
3255,845,-7275,-1673,9953,-3415
6493,2967,-1467,-2318,3683,-3424
-3395,-7242,9721,-7181,781,-7168
14781,2573,-7112,-4366,-6672,5942
-2921,3573,4017,-6936,6423,2990
26208,4617,-8916,-4349,316,-8642
193,-3015,700,2661,-7119,550
-7074,-7204,-3683,9689,-9762,3626
-9409,3068,2457,7684,9556,-7220
1331,-5045,-3745,-4168,4812,-3275
11546,-8449,-5538,-6932,-1778,-5747
-4025,5062,4484,2137,-6626,9092
8129,-6428,-6785,-5465,-5561,3254
-17121,4208,8169,3119,3932,6109
16860,5022,4033,-8732,-2240,-4899
-3156,-40,-7394,-1581,4282,7809
-8151,-9202,-405,-2439,-5366,7159
22020,2162,-4971,-6925,-9454,1492
-13024,-6980,8282,-59,-3869,1690
15958,6900,-5443,-8960,768,4577
-7233,-3851,4056,932,7528,-9134
4001,-2154,-1649,-4928,6756,-6334
7040,3839,-7524,9962,-7295,1656
9705,7399,5245,-5730,-1572,-249
-6935,-5206,8166,-8216,925,854
-19598,-7303,-2996,7886,5465,1940
1339,-115,7695,3402,-3211,-9340
3396,275,1457,6202,-8365,-2415
-9589,3608,6268,6461,-2319,2787
17694,-6765,-7736,-4809,-9415,-2499
18873,-98,-2120,-3142,-4344,-9365
-119,-6081,6941,-5910,-1081,-5912
118,237,4167,-6054,-4818,6824
-27763,-2607,7321,4842,4136,8857
-12311,-2462,-1204,-4420,9150,6323
3609,7922,-5457,6820,751,2199
6143,-4090,-5372,7050,-8776,-3135
13519,5119,-8194,-532,42,284
3695,-15,6114,-7812,5319,-7331
2317,2593,-931,-6513,6630,1090
-4297,8231,-614,7815,9395,-4068
3836,1991,-8360,4099,6128,-3712
8747,-1035,-6726,-3134,3940,-3862
-1809,-6114,-5770,6786,-6379,1058
-11102,-7954,-4214,3555,-1989,5796
