result,value_1,value_2,value_3,value_4,value_5
7442,6346,5000,124,-3590,-438
-128,4595,4630,-9802,-3657,4106
8284,8301,-1236,6890,-2688,-2983
-14258,-4587,-6871,-1373,-9135,7708
6504,9886,5986,-2985,-5243,-1140
1141,-2506,-4759,5533,79,2794
16084,4513,-842,2708,2040,7665
-11015,2039,-1205,-5429,-945,-5475
7481,-944,4374,-8854,7202,5703
11395,3544,-3282,1164,5177,4792
-28320,-4496,-5448,-8187,-4947,-5242
6750,-7140,4162,6148,-3817,7397
-19081,-7843,-3806,321,139,-7892
-13527,2714,-2235,-6974,406,-7438
23461,2650,7843,4804,-249,8413
-14504,-5269,-5918,-8025,-4121,8829
-11456,-1862,-9467,-3049,6420,-3498
-7856,706,2576,-1084,-4792,-5262
-6878,1621,5282,-8832,1686,-6635
-21385,-9905,-3805,-3113,4740,-9302
-3786,-1039,-1469,-5208,6750,-2820
-23977,-9799,-6739,1151,-4342,-4248
-9418,2627,-162,-1180,-4439,-6264
-1708,1676,7120,-9440,754,-1818
-5562,7123,-2491,-2601,-8898,1305
7819,8797,173,-7718,1700,4867
12341,1945,-6033,2871,7335,6223
36272,6973,5381,8212,9041,6665
-21194,-9843,-7130,-9229,-891,5899
-3680,5420,-7374,-352,-9155,7781
-13335,-5575,-5887,-8701,8554,-1726
-3395,15,-737,5898,-2188,-6383
5442,6917,7519,-9154,-2047,2207
-6992,5509,349,-4827,1758,-9781
-14495,-6092,-6020,1317,-2453,-1247
381,5018,-1143,-1010,7487,-9971
11725,-1461,2095,9774,2599,-1282
12747,-4963,6919,772,2461,7558
2502,5785,-2866,6046,1081,-7544
10651,-8770,2439,6681,9250,1051
-13773,-2411,-9924,5706,-4687,-2457
-2346,1962,206,-489,-2015,-2010
15505,-7867,4817,9868,9780,-1093
-5827,8772,3364,-8915,-5303,-3745
6861,-6188,9059,-5274,9364,-100
9338,706,7968,-969,5964,-4331
28919,8314,1826,4852,8043,5884
-16794,-8610,-5054,-3586,5326,-4870
-19071,-7977,5908,-7514,-714,-8774
10032,3803,3892,5764,2140,-5567
8244,8417,-7259,6471,1390,-775
-8494,-4660,-3496,6911,-5738,-1511
9566,9577,8846,-8956,-7926,8025
12331,2280,5936,6938,-8457,5634
-167,1468,-4683,-6030,5224,3854
-30889,-9723,-8986,-5159,-6692,-329
6328,-1289,8611,-5249,3714,541
-11665,-9174,-8684,3338,5729,-2874
14957,7653,6022,-5995,-959,8236
9198,9278,4332,-8702,-5678,9968
6028,-5349,8541,-6016,5743,3109
2953,8057,-7303,5631,-4095,663
5045,-1756,6890,2231,3135,-5455
16536,4488,-1684,1168,9258,3306
-16543,-492,-1429,4058,-8825,-9855
-7621,-1066,-4423,4024,-9565,3409
-540,6905,1629,1075,-9889,-260
3119,5745,3371,-9175,3377,-199
22502,5406,5139,1379,4259,6319
16541,5066,7770,-6079,9427,357
13596,6939,3941,6024,777,-4085
356,-569,-4056,-4688,6807,2862
-14520,-7424,3734,5974,-8981,-7823
20339,7896,4306,6081,1914,142
-5328,229,-1114,6401,-5392,-5452
-2029,7696,-8607,-6108,9992,-5002
-63,3940,-1319,-783,-3504,1603
25623,5720,5411,6134,5291,3067
-9116,-9212,-6120,-4879,3138,7957
-4093,-9039,5072,-2923,1252,1545
1311,-940,-9699,6719,1705,3526
29,4217,-9675,8391,-2951,47
-12866,872,3918,-6286,-6765,-4605
-10263,5977,7130,-6171,-8194,-9005
-12500,5724,-7728,6181,-7540,-9137
10228,3447,-9896,6720,7868,2089
-14250,2205,-353,-9216,-714,-6172
8772,-1,-2035,-1382,9591,2599
-5476,3938,-8433,-4569,6100,-2512
-1820,1169,-4394,-895,7535,-5235
6444,-9885,-928,7671,9363,223
-12981,-4553,-7848,-3255,7272,-4597
-1427,-8239,531,1400,6776,-1895
2843,1921,1684,2820,-5257,1675
-10377,5086,-8399,-9626,-6873,9435
-19659,-9282,-4872,-8264,-3199,5958
8271,4235,1691,-1349,4810,-1116
20040,-3735,9154,3695,8288,2638
25674,7819,-3235,8454,5092,7544
19279,6260,5559,147,6642,671
-21329,-746,-9830,2914,-7839,-5828
14508,-3456,7177,-6517,7675,9629
-1036,8010,-9264,4771,-6873,2320
18126,-1119,8624,9484,3653,-2516
-18122,-3515,1887,-8064,-4312,-4118
17561,7368,-2736,8919,4189,-179
1766,-2349,-9483,-3495,8710,8383
11244,14,-792,405,9706,1911
-9183,5665,-1494,-6385,-9700,2731
12206,6604,9743,-8419,4586,-308
-31400,-9195,-608,-5771,-8961,-6865
1477,3299,7777,-6048,-7424,3873
-5115,979,5677,-7689,-6712,2630
-12615,-7765,-2164,-1003,-9002,7319
-11314,-1115,1253,5417,-7920,-8949
4099,3484,-4467,1776,-6384,9690
28467,2552,7953,9940,779,7243
6580,7432,4563,5494,-7165,-3744
-6740,-89,-5742,-1614,839,-134
-24068,-5414,1273,-3895,-8024,-8008
12871,700,966,6333,6987,-2115
1235,-5769,9358,7259,-1200,-8413
6187,5255,5916,-9671,-4704,9391
10255,6927,8674,998,-5271,-1073
18799,8274,8818,1851,-4043,3899
-4581,-9437,-6099,-7343,8908,9390
15851,490,7547,7645,-3609,3778
10294,4916,2201,3478,-1558,1257
-9074,2669,-1034,-8220,-2693,204
-1460,-7603,3055,4364,-1836,560
15266,3756,963,3357,-303,7493
-4250,6046,3103,-517,-9275,-3607
-8427,-4938,-5356,8340,-4111,-2362
2587,6174,3964,637,-5423,-2765
-7539,-2710,-2223,-7669,2939,2124
9225,1116,2273,5470,-1899,2265
-1185,1252,-6531,6141,1598,-3645
-1737,1990,2523,-8151,9843,-7942
-17532,-2399,-2624,-8496,3644,-7657
5885,8253,3225,224,171,-5988
4142,-3291,9208,8856,-5907,-4724
-12441,-5191,-8864,-2184,-2071,5869
-4914,-9141,3335,-1724,-263,2879
6681,224,6200,-596,-8845,9698
-643,6208,-4836,6774,-817,-7972
-4693,-666,1996,6270,-4829,-7464
-23604,-6252,5441,-8580,-6426,-7787
17658,4653,9355,-492,1098,3044
1914,3638,9964,89,-4445,-7332
-5644,2858,1269,5863,-8053,-7581
2258,-7419,9181,-6586,-1785,8867
18213,5740,-890,2750,6195,4418
13395,-7097,8977,8341,-5750,8924
-20995,-9384,-9645,7858,-9649,-175
-5720,-1735,-9175,8330,4119,-7259
-7818,-5961,-6002,783,-364,3726
10340,1542,2460,-2795,5877,3256
7500,3919,1240,9349,-888,-6120
6113,-9668,-8562,9368,7560,7415
-5428,509,-9899,8944,-2250,-2732
8431,-334,6905,4865,3442,-6447
13993,2106,6945,8666,-6009,2285
-5130,-8512,3464,491,6731,-7304
-6081,-1641,-1738,1454,-4454,298
9492,2501,8766,480,-3609,1354
2461,-6468,-5382,33,8639,5639
-1523,4093,-7207,4270,-9326,6647
1046,3037,562,7387,-3138,-6802
-12131,-3751,4299,-5481,2614,-9812
-7219,-4228,-5598,-367,9479,-6505
9939,39,8394,-6286,747,7045
-8479,-9336,9132,-7590,4408,-5093
8494,-3088,2149,-3038,6739,5732
-9636,2065,-3361,-5573,4693,-7460
-2854,-2900,8886,2492,-9370,-1962
6804,9005,-2225,1877,5751,-7604
-30810,-6258,-5984,-8304,-7390,-2874
5548,2503,-2784,7814,-2530,545
16509,9000,-3862,1988,4738,4645
680,-4710,-4098,542,5081,3865
-2055,-5262,-602,7603,-5204,1410
-6282,-9878,-6482,5817,7689,-3428
11761,9743,1658,4283,1995,-5918
-12636,6352,-8580,-2921,-3463,-4024
-5486,-7090,1846,-2388,-1769,3915
11140,6447,-4148,3449,-606,5998
18746,2176,1560,2406,5283,7321
18391,1117,4760,1938,8405,2171
837,-3294,2474,-5416,-992,8065
-27565,-1895,-7929,-3552,-4193,-9996
-5035,-5355,5105,-7601,-317,3133
10470,2163,6271,5456,-3450,30
18473,-1684,9202,9761,-7149,8343
-217,-3781,787,-8414,3226,7965
-27931,-415,-5850,-5817,-7426,-8423
5789,2917,7171,3576,-8296,421
-16740,6714,-7207,-5278,-7461,-3508
30633,4950,9187,266,7702,8528
4578,-4382,2425,4314,7438,-5217
12332,7983,-249,3065,341,1192
2335,-8567,-9020,9284,6711,3927
16533,4370,1888,-1164,3261,8178
9556,-3893,166,7996,62,5225
-18526,-8869,-541,2671,-3223,-8564
13560,-1461,-8739,7699,7877,8184
22510,9468,6748,872,4550,872
-11966,7652,-7257,-4962,-4776,-2623
-29357,-9552,-8461,-8485,-2342,-517
-3982,3771,-7591,9142,-7546,-1758
-2934,-3360,-2904,-4558,749,7139
3849,3426,-502,-3336,-722,4983
14046,6416,-579,6014,-4161,6356
-19321,1302,-8919,-5054,-6304,-346
11716,5224,-167,3318,-1656,4997
3514,6808,520,-7730,9891,-5975
-11119,-8625,8663,-3860,-4387,-2910
763,1671,-5898,7839,-9294,6445
2993,7043,2646,-7131,4333,-3898
-20122,-1119,-615,-7779,-2972,-7637
4935,-3559,6676,-2377,-2811,7006
7844,2995,847,-7514,1710,9806
-14583,-8111,-2396,8993,-3191,-9878
16390,-2605,8874,2638,501,6982
312,-7948,-1097,9284,-906,979
10405,6067,7713,1046,105,-4526
14682,6451,-2219,-5935,9785,6600
25231,4866,8917,8065,-6394,9777
-6022,5886,-1954,1515,-2161,-9308
11809,4283,-4320,-99,5398,6547
1621,207,3319,-883,4765,-5787
-1704,2563,-6995,-4874,3535,4067
20618,9444,9218,-4136,-464,6556
19769,7849,-580,7448,1078,3974
5287,-8005,-5046,5877,8568,3893
35279,7886,7018,7818,7143,5414
-1097,8350,920,-8033,-1251,-1083
-9055,2296,5094,803,-9322,-7926
8538,-3256,6081,-4468,5433,4748
8523,-3509,291,6971,4901,-131
-4950,-3518,-945,-9956,3220,6249
14655,5651,-4364,6916,1918,4534
-15604,9948,-7844,-1704,-9369,-6635
-10806,2934,-3949,3203,-8318,-4676
-23341,-8120,-3643,-36,-8889,-2653
10369,3048,7884,3552,5885,-10000
17894,5136,3594,3801,6340,-977
6713,-2797,7275,4759,-7015,4491
-31955,-8444,-6452,-6868,-2213,-7978
-16942,-1306,-8013,5688,-5542,-7769
14666,4815,-4388,8191,4275,1773
-4394,-8335,6866,-6681,3030,726
4240,7667,232,-5866,6723,-4516
7020,-585,-3550,5269,344,5542
1980,-3574,-8350,5498,496,7910
-705,-4182,-1637,7490,-5245,2869
21448,2033,-1072,6052,6642,7793
-7858,-3856,-5435,-2210,-2191,5834
6265,2698,-1333,-1988,8865,-1977
2638,3962,4225,-3621,3818,-5746
472,-7859,-7388,5610,8417,1692
-3636,-6692,-5167,-4461,9277,3407
-9087,-2141,3732,-2392,600,-8886
938,4948,5834,-6787,-2658,-399
-382,7985,-2883,3302,-5765,-3021
-4796,-3858,-3766,1406,6356,-4934
9039,-7957,7845,8893,9033,-8775
-23975,-4115,-9927,-6554,207,-3586
-4285,-8479,4268,5267,-2275,-3066
14934,3905,7679,7104,-921,-2833
16076,1471,-2257,4871,5565,6426
10798,132,6585,2507,-6139,7713
-33118,-8484,-9732,-6374,-4600,-3928
24101,9143,3241,-2525,5222,9020
27360,6991,9896,9068,-3308,4713
-6232,-9228,2018,3456,-6781,4303
-36131,-9955,-7587,-4360,-4801,-9428
-7840,812,-459,-2896,-7630,2333
-4356,-8923,-8924,6783,-2879,9587
-8113,2768,-9148,-2191,424,34
-7931,4394,1804,-691,-6030,-7408
12083,6347,-8207,560,4531,8852
-2854,-5908,2285,3910,-1826,-1315
-8356,-7286,3403,2197,368,-7038
4228,-3630,4986,-5549,4559,3862
-29931,4299,-9327,-9768,-8255,-6880
4031,8710,1736,-8171,8113,-6357
-13077,6396,-5993,-6641,1149,-7988
31692,8190,8834,7095,8560,-987
13735,5018,5009,-1824,5382,150
3512,9697,-2060,2265,-2018,-4372
-8063,3700,2505,-6331,-8980,1043
3403,5838,-3018,-7783,370,7996
1581,1586,9117,4112,-4950,-8284
-7041,-7972,-7669,2642,1620,4338
17806,1032,6810,-4312,6555,7721
-8320,-3743,-1189,9168,-4744,-7812
12658,8605,1450,-6679,4264,5018
-27427,-5170,-9959,-5103,-1592,-5603
-11713,-8219,-4457,4070,-9828,6721
12295,5093,8430,-7481,-634,6887
9937,7196,2843,7028,-1666,-5464
-2876,-2664,-2921,5920,-1113,-2098
-1663,-9776,-766,1671,8726,-1518
7655,3722,-407,380,8203,-4243
-4800,-2292,-5493,9096,-8831,2720
3122,-5922,7995,8346,-3792,-3505
-8924,-9126,6337,4099,-281,-9953
1795,-4378,-2368,-3401,3577,8365
-6067,-3560,21,5935,-910,-7553
-5351,-4190,6625,-4982,-9317,6513
10011,9325,9565,-5172,-2310,-1397
-12579,-8485,-4078,-9494,25,9453
-15244,6628,-7817,635,-6123,-8567
-2579,-6358,8905,3039,1622,-9787
10467,-4017,-8712,6851,8500,7845
-2965,-1244,490,-1155,3515,-4571
10955,807,9819,2247,7000,-8918
24654,-3027,9391,5692,4956,7642
-1689,-2723,-1196,6647,-8669,4252
-15575,-7221,-7502,8176,-3596,-5432
-7039,-5966,9631,4175,-9915,-4964
2789,-6673,4445,3256,-8012,9773
-25165,-2351,-5859,-3998,-4657,-8300
10363,8766,2172,6612,-6726,-461
-4050,-85,230,-4686,2328,-1837
5336,257,-8877,703,5329,7924
18350,-3861,6981,-1400,9334,7296
-11704,4527,-7617,-9402,-6746,7534
19386,-3077,3070,8807,9313,1273
7667,6749,-3402,4779,-5610,5151
18480,6049,-2397,9648,6932,-1752
3518,4531,2147,-8555,4463,932
15455,4500,3191,3943,5265,-1444
-8831,6130,-7528,-7773,4252,-3912
-2910,283,-8829,3921,-5471,7186
1055,564,3545,-1985,1142,-2211
-739,4709,1431,-152,-3577,-3150
-16291,-1515,-4292,-8743,-5687,3946
-401,-1456,-9010,-3358,6262,7161
-2506,-1984,607,-4483,-5526,8880
-11845,6793,-7748,-6128,2208,-6970
12007,-6762,7363,7212,-5598,9792
-19738,-8296,1396,-8237,-7204,2603
7582,3864,4274,-8785,1533,6696
-2357,-145,1269,-2469,-7816,6804
27004,5449,9740,5838,892,5085
21127,9327,7839,-2989,-1097,8047
6143,-8781,5886,-3779,5373,7444
-13264,502,8906,-8076,-5908,-8688
-5157,-7913,5316,1055,-8718,5103
10586,3705,3648,7712,540,-5019
9878,1742,2914,4248,-3487,4461
-4702,-4485,-5699,-882,8825,-2461
3139,-9295,1702,4466,8480,-2214
-1115,-3580,8884,6503,-7934,-4988
-30043,-3976,-9149,-9316,-6545,-1057
16339,-6924,9211,5031,989,8032
29828,7793,5537,9709,8895,-2106
6714,5918,-1963,-9115,7051,4823
-17982,-5840,-850,-4527,1461,-8226
3771,6412,5690,9646,-8721,-9256
19499,7518,9132,697,6137,-3985
-3356,530,1024,-1743,-9292,6125
20,3704,-9564,-1662,7684,-142
5678,-7203,3247,9798,-8716,8552
6056,2998,4088,2587,-8973,5356
14692,5637,6498,6812,-7345,3090
7095,1656,4300,9570,-6521,-1910
18252,1323,4945,-1652,9815,3821
6638,7246,-6138,1039,5409,-918
-29688,-5001,-4132,-9534,-7847,-3174
-10427,-5417,-3978,-3449,5543,-3126
13466,5177,-170,-3242,4945,6756
4346,760,-8863,7592,190,4667
15442,9674,-5076,9151,-2822,4515
25767,1056,3680,7450,9927,3654
