result,value_1,value_2
-6,48,-7
58,58,1
96,96,1
-2,19,-9
#DIV/0!,-10,0
2,-12,-6
-6,48,-8
12,12,1
12,51,4
7,-47,-6
-12,-12,1
-10,-96,9
1,13,9
#DIV/0!,-73,0
2,-14,-7
-3,21,-6
17,-53,-3
-38,-76,2
12,86,7
-6,-54,9
7,-44,-6
#DIV/0!,27,0
6,6,1
#DIV/0!,25,0
-30,-91,3
21,-86,-4
15,-93,-6
-8,68,-8
8,68,8
5,32,6
-12,-75,6
-20,83,-4
3,25,8
-1,-7,5
2,11,5
-11,47,-4
3,-21,-7
1,-1,-1
-1,9,-6
-3,25,-8
-8,48,-6
11,93,8
-6,60,-10
31,63,2
-9,74,-8
2,-26,-10
12,87,7
-6,-62,10
-7,43,-6
-7,-66,9
9,-89,-9
-8,-44,5
-1,13,-10
3,38,10
-26,-78,3
20,-82,-4
71,-71,-1
-14,87,-6
-7,58,-8
-12,-25,2
-27,81,-3
65,65,1
-93,-93,1
-5,40,-8
3,17,5
-12,37,-3
-14,-84,6
27,81,3
11,78,7
-8,51,-6
-77,-77,1
4,-43,-10
94,94,1
#DIV/0!,41,0
-9,-77,8
-8,33,-4
9,-57,-6
0,-4,8
-22,45,-2
5,44,8
-7,-58,8
38,77,2
10,-74,-7
-17,34,-2
4,-23,-5
14,-89,-6
-15,-62,4
-6,49,-8
-5,59,-10
-31,94,-3
-7,-37,5
7,-42,-6
51,51,1
84,-84,-1
-14,100,-7
3,-29,-8
-8,-61,7
3,37,10
-10,-10,1
0,5,8
-34,68,-2
20,61,3
6,-53,-8
7,45,6
12,73,6
0,-3,-8
7,7,1
1,-8,-6
21,-65,-3
4,16,4
#DIV/0!,-66,0
-31,-95,3
-10,-73,7
#DIV/0!,-73,0
#DIV/0!,-3,0
1,-15,-10
0,4,-9
-4,-23,5
18,-37,-2
-23,47,-2
13,-78,-6
-46,-46,1
-68,68,-1
-3,-26,7
-14,88,-6
-2,10,-4
10,85,8
-4,-18,4
8,-66,-8
4,-20,-5
-9,-96,10
-1,-15,9
#DIV/0!,32,0
2,24,9
-10,62,-6
-2,-8,3
-8,-48,6
-24,74,-3
-31,-31,1
9,-72,-8
12,50,4
14,-42,-3
8,41,5
0,-6,9
-9,-66,7
4,-33,-7
2,8,4
-73,73,-1
-9,76,-8
2,-16,-8
1,11,8
-44,-88,2
11,99,9
-3,25,-7
-3,30,-9
9,-54,-6
14,-98,-7
-5,21,-4
6,13,2
-6,34,-5
-10,86,-8
9,-66,-7
-7,-78,10
-15,31,-2
-3,-30,8
-13,-93,7
-11,-33,3
20,60,3
-3,-26,8
0,4,-9
2,-16,-7
0,1,-10
-7,38,-5
14,-56,-4
87,87,1
-1,7,-6
9,55,6
-48,96,-2
-16,50,-3
-8,24,-3
24,-99,-4
48,-97,-2
-9,77,-8
-2,9,-4
-29,-59,2
3,28,8
4,-39,-8
33,99,3
-27,-81,3
11,35,3
35,-71,-2
15,15,1
-5,16,-3
#DIV/0!,-5,0
6,47,7
-21,-21,1
-6,13,-2
8,-89,-10
#DIV/0!,50,0
93,93,1
-10,97,-9
-46,-93,2
-28,85,-3
#DIV/0!,96,0
5,29,5
24,72,3
5,53,10
-18,-54,3
-8,-70,8
2,-25,-10
-2,-22,8
2,-8,-3
92,92,1
13,-80,-6
-6,-48,8
-35,71,-2
9,84,9
1,-15,-9
-14,71,-5
19,-19,-1
-5,-5,1
-16,-81,5
-18,90,-5
21,63,3
-41,-41,1
7,-21,-3
-33,99,-3
0,0,-3
-16,97,-6
-15,78,-5
-15,-45,3
#DIV/0!,-96,0
29,89,3
-16,67,-4
0,-6,7
-9,78,-8
-10,100,-10
-5,41,-7
2,-21,-8
60,60,1
-1,-10,10
6,-61,-9
1,-2,-2
47,-95,-2
-4,24,-6
4,41,10
-7,-61,8
-4,32,-8
-9,69,-7
-12,-96,8
6,-56,-9
-8,-79,9
-21,-65,3
8,34,4
1,9,6
2,-22,-9
-55,-55,1
7,46,6
3,27,8
6,-68,-10
-28,-85,3
-1,2,-2
-8,52,-6
6,39,6
12,-97,-8
31,62,2
3,6,2
-14,-70,5
8,-17,-2
9,-95,-10
-43,-87,2
-9,95,-10
18,-54,-3
-94,-94,1
-25,76,-3
#DIV/0!,14,0
17,70,4
-1,-8,5
-14,100,-7
8,-24,-3
-6,67,-10
-6,63,-10
-1,-17,10
4,-39,-8
30,-61,-2
6,-32,-5
8,-32,-4
1,7,6
-15,-75,5
-5,-11,2
-6,50,-8
9,-47,-5
1,9,9
2,19,8
6,-53,-8
2,-20,-10
0,4,5
-1,-8,5
7,15,2
3,3,1
1,-3,-3
-3,-12,4
-12,-12,1
-1,-11,7
6,54,9
19,-58,-3
7,-77,-10
-2,-29,10
6,-42,-7
-13,-55,4
5,31,6
-2,-26,10
-10,-64,6
-10,80,-8
-1,8,-6
2,22,9
0,7,-8
10,43,4
0,-4,6
3,29,8
31,-94,-3
-10,-60,6
22,88,4
7,-23,-3
10,-100,-10
3,-24,-8
-6,-48,7
-2,29,-10
-47,94,-2
-6,-19,3
-13,-41,3
-28,86,-3
12,-38,-3
0,-9,10
3,-15,-4
-10,-92,9
-2,-13,6
-4,34,-8
7,72,10
-3,-25,8
#DIV/0!,71,0
0,0,-2
-5,-17,3
2,4,2
-90,90,-1
-40,81,-2
-6,62,-9
-2,5,-2
-60,-60,1
#DIV/0!,31,0
8,50,6
13,92,7
-11,66,-6
3,-25,-7
-7,-53,7
-7,23,-3
-14,-44,3
15,94,6
27,55,2
-39,39,-1
-3,-30,10
5,-37,-7
0,2,-9
16,-80,-5
-30,-30,1
-9,67,-7
-7,-46,6
-10,52,-5
-27,27,-1
10,62,6
16,97,6
-9,83,-9
6,-27,-4
-13,-91,7
-8,83,-10
22,89,4
9,95,10
-8,-65,8
-6,50,-8
10,70,7
-23,93,-4
7,36,5
-13,-80,6
-16,-96,6
-9,-37,4
-45,45,-1
8,-58,-7
9,95,10
2,-24,-9
5,49,9
#DIV/0!,-73,0
-8,-34,4
11,70,6
-27,-81,3
12,-25,-2
5,-59,-10
-8,-42,5
-9,28,-3
-10,70,-7
5,47,9
-23,-95,4
38,-77,-2
#DIV/0!,-44,0
#DIV/0!,-74,0
6,69,10
#DIV/0!,-14,0
40,40,1
45,-90,-2
-6,-40,6
-10,75,-7
13,-97,-7
-4,-12,3
97,-97,-1
3,-9,-3
42,-84,-2
12,62,5
3,-30,-8
-17,-35,2
-4,-37,8
-14,73,-5
4,36,9
-3,11,-3
-14,43,-3
-5,-53,10
-7,-53,7
-16,-84,5
-56,-56,1
8,-43,-5
-16,50,-3
14,-71,-5
-14,73,-5
-23,95,-4
-3,-32,10
#DIV/0!,-57,0
#DIV/0!,28,0
9,59,6
10,84,8
2,-22,-9
4,32,7
-5,50,-10
-15,94,-6
0,5,9
-5,-51,9
-9,-92,10
-20,81,-4
8,-84,-10
-2,17,-8
-88,-88,1
1,-12,-10
-3,-12,4
-16,49,-3
-14,86,-6
7,35,5
-8,-25,3
-41,41,-1
11,-44,-4
-3,-34,9
4,-45,-10
12,-87,-7
5,-10,-2
#DIV/0!,44,0
#DIV/0!,-57,0
12,97,8
0,1,6
-39,-79,2
-7,65,-9
15,-76,-5
0,2,-6
3,-37,-10
-86,-86,1
10,83,8
-14,-100,7
16,-48,-3
4,42,10
8,82,10
#DIV/0!,74,0
68,-68,-1
-10,-32,3
-56,-56,1
16,98,6
-5,-10,2
8,-25,-3
-9,69,-7
-11,99,-9
9,29,3
-11,89,-8
0,-5,-10
7,30,4
-13,82,-6
-8,80,-9
-13,-79,6
-5,23,-4
0,5,10
-7,-51,7
60,60,1
10,90,9
4,33,8
0,2,-5
12,60,5
-1,3,-2
2,8,3
-4,-31,7
47,-94,-2
0,1,-4
-4,32,-8
0,4,-7
-13,-80,6
1,11,9
-3,-9,3
11,-58,-5
-4,16,-4
-1,17,-10
9,-54,-6
-10,91,-9
-8,84,-10
2,-19,-9
6,20,3
13,-39,-3
2,-13,-6
-1,-11,10
10,-21,-2
-10,31,-3
2,18,7
3,31,10
-73,-73,1
#DIV/0!,23,0
61,-61,-1
-11,-45,4
-2,-6,3
-19,-59,3
-27,-82,3
-13,-92,7
82,-82,-1
-35,71,-2
-7,77,-10
-9,29,-3
3,-30,-10
26,-78,-3
8,-88,-10
-2,6,-3
17,87,5
1,7,6
#DIV/0!,97,0
-4,36,-8
-1,-10,9
7,23,3
2,-22,-9
60,60,1
-81,-81,1
0,-6,8
-5,40,-8
-15,-45,3
-3,-11,3
3,-9,-3
5,-51,-9
-3,-10,3
-22,-45,2
11,-46,-4
-1,15,-9
42,85,2
4,-41,-10
-14,-86,6
-5,-28,5
-3,18,-6
9,-93,-10
23,-95,-4
#DIV/0!,-93,0
12,76,6
-32,-98,3
-4,39,-9
-26,26,-1
3,-14,-4
5,20,4
-86,-86,1
-13,93,-7
27,-81,-3
17,-17,-1
9,56,6
11,-93,-8
-21,-65,3
-7,-28,4
-23,46,-2
-11,-23,2
9,9,1
-25,77,-3
4,-48,-10
-12,-84,7
#DIV/0!,40,0
-5,-22,4
-4,14,-3
1,-15,-8
5,29,5
-7,7,-1
-2,-11,4
7,14,2
0,-3,6
59,59,1
-15,-46,3
5,-33,-6
5,-29,-5
-9,-36,4
3,-33,-10
-10,-70,7
-6,61,-10
5,-35,-7
-2,28,-10
-8,75,-9
7,7,1
-5,45,-8
4,9,2
2,-10,-5
-43,86,-2
-43,43,-1
-10,-64,6
-5,10,-2
-5,32,-6
11,-35,-3
-9,72,-8
-26,52,-2
-16,-100,6
-16,-83,5
-6,36,-6
32,96,3
#DIV/0!,37,0
-49,-98,2
-8,-81,10
9,-78,-8
8,-52,-6
#DIV/0!,14,0
7,-37,-5
-3,20,-6
9,74,8
-18,18,-1
0,6,8
14,-71,-5
13,-68,-5
#DIV/0!,76,0
9,90,10
6,-41,-6
7,-57,-8
0,2,-5
-22,66,-3
4,-44,-9
16,-83,-5
10,76,7
-63,-63,1
3,29,8
-51,-51,1
-57,-57,1
-15,63,-4
-11,-33,3
19,59,3
#DIV/0!,58,0
-15,-60,4
0,-7,-8
34,34,1
-7,-42,6
12,-12,-1
#DIV/0!,17,0
-12,48,-4
-20,-60,3
-21,64,-3
-12,73,-6
-8,34,-4
5,40,7
8,76,9
8,59,7
-4,-28,7
-19,99,-5
15,77,5
48,-96,-2
-2,-21,10
-71,71,-1
-8,-89,10
10,-97,-9
20,-62,-3
#DIV/0!,80,0
1,-7,-6
-7,-31,4
-2,-20,7
5,-52,-10
4,-27,-6
-16,48,-3
11,93,8
-6,68,-10
-11,-80,7
-7,-70,9
31,94,3
-3,-31,8
#DIV/0!,-69,0
7,74,10
1,-7,-7
-10,40,-4
-37,-37,1
-18,-36,2
15,61,4
54,-54,-1
19,-98,-5
-4,40,-10
47,-95,-2
-13,-53,4
-3,33,-9
24,-98,-4
-1,19,-10
-8,-40,5
-69,-69,1
9,-69,-7
-1,15,-8
9,-9,-1
6,55,9
-4,47,-10
-4,22,-5
48,-97,-2
#DIV/0!,-95,0
10,-96,-9
0,-4,-8
6,37,6
-9,46,-5
-15,-63,4
9,-82,-9
6,6,1
1,11,9
7,-64,-9
14,84,6
1,-14,-10
0,2,7
11,-94,-8
-8,-41,5
-12,36,-3
0,-7,10
13,-91,-7
0,-4,6
20,-40,-2
11,83,7
-4,16,-4
-8,-65,8
-7,74,-10
-11,81,-7
13,55,4
19,-98,-5
7,-72,-10
-12,-64,5
0,2,-7
6,-48,-7
-3,-36,10
2,5,2
-2,-18,7
93,-93,-1
-6,-34,5
-8,-89,10
11,91,8
-8,-41,5
-14,98,-7
17,69,4
58,-58,-1
15,90,6
-2,-22,8
16,-67,-4
-8,-57,7
6,-55,-8
8,-61,-7
10,51,5
-4,9,-2
-2,-21,8
6,55,9
-36,-36,1
11,23,2
79,-79,-1
14,-14,-1
0,3,5
-2,-15,6
-6,-26,4
-22,-88,4
-9,-96,10
-7,-50,7
-5,-25,5
-12,99,-8
-4,43,-10
16,-32,-2
11,57,5
3,21,6
-9,-27,3
-9,67,-7
-7,-54,7
10,-41,-4
15,62,4
-10,64,-6
12,-96,-8
-34,-34,1
-1,3,-3
-18,91,-5
-5,-51,9
23,71,3
-14,14,-1
-25,-25,1
#DIV/0!,-49,0
-25,-51,2
-2,-26,10
-4,-47,10
7,61,8
17,71,4
-7,-44,6
-13,39,-3
-67,-67,1
1,-9,-8
2,-14,-6
5,44,8
1,7,6
15,92,6
6,55,8
31,-63,-2
-87,87,-1
-9,-75,8
-3,-27,8
15,30,2
23,-23,-1
#DIV/0!,-90,0
5,-41,-8
-45,91,-2
10,-83,-8
16,82,5
10,-72,-7
33,100,3
#DIV/0!,-43,0
-4,42,-10
4,31,7
0,1,-3
-43,86,-2
10,30,3
-5,-10,2
10,31,3
-11,-92,8
-9,-56,6
11,-59,-5
5,-15,-3
13,-55,-4
-14,88,-6
64,-64,-1
-9,-37,4
6,12,2
-1,14,-8
-11,82,-7
89,89,1
-19,-78,4
8,-83,-10
0,-1,-6
2,-10,-5
-45,91,-2
15,31,2
10,42,4
5,43,8
-8,51,-6
13,-41,-3
1,-9,-5
27,54,2
2,-22,-9
-2,7,-3
3,-19,-5
12,72,6
7,-72,-10
7,-35,-5
-12,-76,6
-9,76,-8
1,11,6
-11,82,-7
2,-19,-8
4,-23,-5
-10,-42,4
4,-37,-8
0,-8,10
7,-65,-9
9,-18,-2
6,-27,-4
-97,-97,1
0,-1,-9
6,19,3
4,-17,-4
#DIV/0!,94,0
0,7,9
19,78,4
7,-46,-6
2,13,6
33,33,1
11,100,9
9,-86,-9
-36,-72,2
2,-20,-8
7,64,9
14,-86,-6
2,-14,-7
16,-65,-4
-7,42,-6
-2,16,-6
-21,65,-3
-4,-33,8
-5,45,-8
-9,37,-4
2,20,10
40,-81,-2
-50,100,-2
#DIV/0!,-60,0
8,-84,-10
-84,-84,1
-63,63,-1
-40,-81,2
0,3,-6
7,-50,-7
-2,10,-5
9,-38,-4
-20,100,-5
#DIV/0!,-31,0
-4,29,-7
29,29,1
-4,-28,7
-31,-95,3
14,-43,-3
13,-53,-4
-7,36,-5
13,65,5
10,51,5
-2,-17,6
-27,54,-2
15,-61,-4
32,96,3
-4,-37,8
-1,1,-1
-29,89,-3
-17,-89,5
25,-51,-2
29,88,3
-2,-12,6
-2,2,-1
6,65,10
-4,-18,4
12,-63,-5
11,-67,-6
-1,10,-8
67,67,1
-4,48,-10
41,-41,-1
-6,-41,6
0,-4,-9
-86,-86,1
0,0,8
-3,-32,9
32,-98,-3
-6,-69,10
28,-85,-3
-29,88,-3
8,-80,-10
-4,28,-6
#DIV/0!,7,0
-16,96,-6
22,66,3
12,88,7
-1,-12,10
-4,-48,10
6,32,5
0,-3,-10
15,-79,-5
-4,32,-7
6,34,5
6,-61,-10
4,-43,-10
43,86,2
5,56,10
-15,76,-5
30,30,1
17,85,5
27,83,3
8,-33,-4
5,34,6
17,85,5
-1,13,-8
3,35,10
-6,65,-10
11,-57,-5
0,6,8
2,22,8
-13,-55,4
#DIV/0!,4,0
22,-89,-4
40,-81,-2
-37,-74,2
96,-96,-1
-14,-56,4
#DIV/0!,95,0
4,39,8
12,64,5
17,-87,-5
-19,-58,3
12,-75,-6
-18,73,-4
7,35,5
18,-75,-4
18,-92,-5
12,-85,-7
8,-32,-4
-47,94,-2
-3,-28,9
5,20,4
-8,76,-9
4,21,5
-22,66,-3
-12,37,-3
-6,-69,10
3,19,5
0,-4,-7
-82,82,-1
4,12,3
-6,-40,6
3,10,3
5,-41,-8
-10,93,-9
-20,80,-4
-3,22,-6
50,-50,-1
-3,-22,7
-9,-18,2
-24,98,-4
7,-59,-8
22,-45,-2
4,-34,-7
-7,64,-9
5,53,9
-11,-45,4
18,-93,-5
-11,-79,7
-21,-85,4
-5,-58,10
-6,46,-7
9,83,9
2,19,7
14,57,4
0,0,4
-9,91,-10
-15,91,-6
-2,20,-8
25,76,3
-4,-13,3
-6,34,-5
-4,39,-8
-2,19,-7
-4,-23,5
-17,-34,2
24,-99,-4
23,95,4
3,-13,-4
-6,65,-10
27,-55,-2
-1,7,-7
4,37,8
8,71,8
-8,49,-6
5,-58,-10
21,-85,-4
-1,-3,2
-3,-30,10
42,42,1
#DIV/0!,65,0
-1,-14,8
-31,95,-3
10,98,9
94,-94,-1
48,-48,-1
-24,-97,4
11,44,4
7,51,7
-1,9,-6
4,4,1
-4,-41,10
-8,-35,4
4,-41,-10
5,50,10
-15,-75,5
0,-2,-8
-82,-82,1
1,8,8
0,3,5
-7,-21,3
-11,34,-3
14,-59,-4
6,-53,-8
-7,60,-8
-7,71,-9
6,-65,-10
0,0,-10
-2,9,-4
-2,-12,5
11,-82,-7
-3,-35,10
-12,-77,6
-16,84,-5
-7,-37,5
-1,7,-7
-7,23,-3
#DIV/0!,37,0
#DIV/0!,49,0
14,-59,-4
-6,-6,1
-14,58,-4
-6,33,-5
3,14,4
9,81,9
4,-12,-3
-3,-32,10
-33,-33,1
8,-62,-7
-6,-61,9
5,35,7
4,-16,-4
31,95,3
-12,72,-6
-3,-36,10
34,68,2
16,83,5
3,-32,-9
-7,70,-9
19,-77,-4
-3,27,-9
0,-8,-9
2,-14,-6
0,3,-8
0,-1,-9
4,-40,-9
-4,18,-4
2,-14,-7
25,51,2
9,65,7
-10,-20,2
-8,-72,9
0,4,-8
-7,39,-5
1,13,10
-10,54,-5
23,93,4
-6,-45,7
0,2,8
14,71,5
3,19,6
0,-3,-9
4,-16,-4
-17,34,-2
9,97,10
-57,-57,1
-13,-26,2
-2,22,-8
-25,-77,3
7,78,10
6,-33,-5
-2,17,-8
-42,84,-2
-9,58,-6
12,-98,-8
-47,-95,2
-47,-94,2
-11,-46,4
-4,29,-7
11,-68,-6
-7,-70,9
-2,18,-7
-4,35,-8
16,16,1
-6,13,-2
-11,59,-5
6,-53,-8
-13,-39,3
4,-46,-10
8,-50,-6
-28,-56,2
-5,51,-9
1,13,7
1,19,10
-1,13,-8
2,-21,-10
0,-2,6
-8,40,-5
-8,59,-7
1,-14,-9
9,-65,-7
-5,-31,6
-16,49,-3
-4,-24,5
-14,42,-3
6,-62,-10
-6,34,-5
-5,-50,9
-8,-76,9
-15,-76,5
#DIV/0!,36,0
10,-81,-8
2,2,1
5,-29,-5
3,-28,-8
0,0,-7
-5,-34,6
27,-27,-1
#DIV/0!,14,0
-18,-73,4
3,30,8
-1,9,-6
3,36,10
-5,-47,9
9,38,4
-33,100,-3
-16,48,-3
8,-78,-9
26,26,1
-10,82,-8
0,-1,-2
-43,86,-2
16,49,3
7,47,6
-15,45,-3
9,-99,-10
25,76,3
15,-78,-5
-11,92,-8
1,10,10
6,-6,-1
4,-21,-5
23,92,4
15,45,3
20,-100,-5
-12,-76,6
-33,-99,3
4,-38,-9
#DIV/0!,-99,0
23,-69,-3
#DIV/0!,0,0
17,-35,-2
9,-45,-5
2,-28,-10
-9,-73,8
#DIV/0!,-56,0
8,-79,-9
-55,55,-1
2,15,6
-5,-22,4
-11,67,-6
-5,38,-7
-3,32,-10
-45,45,-1
-5,-20,4
4,46,10
10,-71,-7
23,-95,-4
90,-90,-1
-17,-51,3
#DIV/0!,81,0
-2,-20,10
11,46,4
3,-27,-8
12,-25,-2
4,12,3
4,-22,-5
2,-16,-6
5,10,2
-8,-73,9
6,18,3
14,85,6
-2,20,-9
-4,-40,10
-10,20,-2
-20,-41,2
-7,46,-6
-18,55,-3
6,-55,-9
-10,-62,6
-3,25,-7
0,-5,-7
19,77,4
-34,-34,1
6,-57,-9
33,-100,-3
-4,44,-10
82,82,1
16,84,5
-8,-59,7
1,13,10
-20,-60,3
7,63,9
-9,-19,2
-1,7,-6
#DIV/0!,-18,0
-4,-42,9
30,30,1
13,-41,-3
11,-45,-4
16,32,2
-13,66,-5
-5,41,-8
52,52,1
7,-50,-7
-1,5,-5
#DIV/0!,-15,0
-2,20,-9
1,10,6
#DIV/0!,65,0
77,77,1
-90,90,-1
25,-25,-1
33,-66,-2
-9,72,-8
-23,-23,1
-1,-6,5
-11,-78,7
6,-62,-10
10,-60,-6
-78,78,-1
#DIV/0!,12,0
6,-66,-10
-2,-23,10
#DIV/0!,-60,0
5,-48,-9
-65,-65,1
-4,-40,10
-11,-80,7
66,66,1
#DIV/0!,90,0
2,8,3
#DIV/0!,81,0
-93,93,-1
-16,-84,5
8,-69,-8
-3,-10,3
-7,-30,4
24,72,3
-10,31,-3
6,-65,-10
0,0,2
-1,11,-10
-3,35,-10
-4,-19,4
-15,46,-3
7,55,7
-3,-26,8
11,44,4
5,41,8
2,28,10
15,60,4
4,28,6
-19,59,-3
9,-56,-6
-24,96,-4
-4,-32,7
6,-40,-6
-8,-80,9
-11,55,-5
-2,14,-7
-3,-28,9
7,-75,-10
-50,50,-1
1,-16,-10
6,45,7
30,-91,-3
-5,-46,8
#DIV/0!,0,0
9,-86,-9
-9,-69,7
-5,-30,6
3,30,9
75,-75,-1
-2,-20,9
86,86,1
3,-35,-9
-13,52,-4
-15,45,-3
-69,-69,1
10,72,7
0,7,9
-1,8,-5
-7,47,-6
-14,-56,4
-6,48,-8
-9,78,-8
11,79,7
-1,-11,6
9,-87,-9
1,10,7
-11,-92,8
12,-89,-7
14,-89,-6
-11,-99,9
-20,-41,2
-29,58,-2
-1,14,-9
12,-51,-4
3,13,4
-49,-49,1
8,64,8
-4,38,-9
-14,89,-6
-9,87,-9
9,83,9
-8,79,-9
-32,32,-1
-8,48,-6
-32,64,-2
-5,-33,6
6,-37,-6
15,78,5
-3,-19,6
28,-57,-2
24,49,2
17,-86,-5
12,-99,-8
-62,-62,1
-26,80,-3
#DIV/0!,18,0
-20,81,-4
32,97,3
16,65,4
-20,-83,4
-58,58,-1
5,-59,-10
14,74,5
23,93,4
-7,-64,9
-6,55,-9
0,-6,-10
-7,-31,4
-6,43,-7
-8,-82,10
10,-84,-8
-3,-25,8
7,73,10
-9,37,-4
3,-37,-10
-33,66,-2
92,92,1
75,-75,-1
-3,33,-9
9,-94,-10
6,-56,-9
-5,57,-10
-56,-56,1
-6,-36,6
19,79,4
16,-49,-3
#DIV/0!,-69,0
-11,-100,9
-4,-29,6
16,-16,-1
-7,-15,2
4,38,9
-3,-31,9
65,-65,-1
-4,-30,7
46,-93,-2
4,25,6
-10,10,-1
8,41,5
12,-49,-4
15,-30,-2
-10,-53,5
-8,-72,9
-5,-41,7
4,-34,-7
2,7,3
32,-64,-2
4,-33,-8
65,-65,-1
-5,-37,7
#DIV/0!,2,0
30,61,2
0,2,-7
-6,-48,8
-1,-18,10
10,87,8
13,-67,-5
0,-1,-8
11,-71,-6
-7,78,-10
7,-61,-8
-7,-67,9
-10,-87,8
0,-6,-10
-8,-8,1
-11,22,-2
-15,95,-6
-3,-27,8
-53,-53,1
-8,83,-10
41,83,2
-15,-31,2
-29,-58,2
-9,67,-7
-6,-62,9
8,-48,-6
11,82,7
11,68,6
10,64,6
29,87,3
-2,-17,8
-6,-27,4
11,57,5
24,99,4
-13,-80,6
9,-45,-5
-16,-100,6
6,57,9
-19,-19,1
10,-82,-8
-9,-72,8
41,-41,-1
9,79,8
-14,58,-4
-2,-28,10
-2,-18,7
30,-91,-3
-9,-54,6
-5,15,-3
61,-61,-1
-18,-56,3
-15,31,-2
-15,-78,5
-8,-68,8
-47,94,-2
1,10,8
12,-85,-7
-5,51,-10
3,36,10
0,-1,7
-12,86,-7
-2,23,-10
-18,90,-5
-5,-46,9
78,-78,-1
0,6,-10
-29,-59,2
-5,-21,4
-6,-48,7
2,16,7
#DIV/0!,24,0
-2,9,-4
48,96,2
29,-89,-3
2,21,9
-7,54,-7
-10,-86,8
-4,9,-2
1,-19,-10
8,66,8
-8,84,-10
6,13,2
-2,-16,6
-27,55,-2
3,-23,-6
6,52,8
-23,93,-4
0,4,6
5,-50,-10
-10,53,-5
#DIV/0!,40,0
-4,-26,6
10,-41,-4
-18,-72,4
12,75,6
63,63,1
-6,60,-10
12,-61,-5
-11,95,-8
0,-1,-10
-11,45,-4
7,65,9
-16,80,-5
-11,69,-6
-19,95,-5
-80,80,-1
4,43,9
11,-80,-7
#DIV/0!,48,0
5,29,5
#DIV/0!,-82,0
8,-33,-4
-19,99,-5
-3,-17,5
3,11,3
19,-59,-3
-33,66,-2
#DIV/0!,86,0
-6,-30,5
-2,18,-8
-11,-100,9
-2,-26,10
-6,-6,1
9,49,5
-45,-45,1
-11,-23,2
0,-3,7
-36,-73,2
-7,-45,6
2,27,10
-17,86,-5
-2,24,-10
1,9,5
-21,64,-3
-7,14,-2
34,68,2
-26,-78,3
-24,-98,4
3,28,9
24,-72,-3
-9,-55,6
0,4,-7
12,-97,-8
-9,94,-10
-95,95,-1
#DIV/0!,-27,0
-4,37,-8
8,-84,-10
7,76,10
83,83,1
-11,58,-5
#DIV/0!,-56,0
24,96,4
-8,64,-8
8,-62,-7
13,26,2
37,-75,-2
-39,78,-2
-7,42,-6
47,47,1
0,2,-4
10,32,3
26,79,3
11,56,5
-24,-73,3
7,56,8
0,-7,8
5,33,6
2,-23,-8
-1,17,-10
22,66,3
12,50,4
-3,7,-2
-13,-80,6
-37,74,-2
28,57,2
-14,59,-4
1,3,2
2,-19,-8
9,77,8
38,-77,-2
7,-38,-5
-4,41,-9
-3,32,-9
15,15,1
-14,57,-4
9,-36,-4
8,-50,-6
-7,-31,4
-41,-82,2
3,39,10
-28,-84,3
10,21,2
1,8,6
-4,29,-6
